Function Name,Weight
array_new<[1458550794079316974518483079377252222045375999085707232710158631261239067828]>,1
store_temp<Array<Array<[1216079054866870361113946806201181323684284115047170629453670022896920533314]>>>,1
store_temp<NonZero<[1071017438933873571052977544980627024045949220019505706267713774331285277618]>>,1
array_new<Array<[1216079054866870361113946806201181323684284115047170629453670022896920533314]>>,1
array_new<[811451441264476702301890576759746747024660031799296638619374973575391419802]>,1
array_snapshot_pop_front<Array<[1216079054866870361113946806201181323684284115047170629453670022896920533314]>>,1
enum_match<[1247474987565688250526145273768369128650666051794690946189387473733985127194]>,1
store_temp<[227257542006031563464457119548788916395590772316914581042815346647866141688]>,1
enum_match<[255862409632268709382876667385135391700507824083520182711692061443766480604]>,1
enum_match<[583928172547466643013943110753149054986588456024032604681092934974019946147]>,1
enum_match<[687363094402211245159722094960889051414125920664857227335894929079683853559]>,1
enum_match<[806324075975817015398939931663515541776778199064859788446422106366816911329]>,1
store_temp<NonZero<EcPoint>>,1
enum_match<[342663382356639540373346606166215651458735614018908713365269498289479897544]>,1
enum_match<[1538116605166563196376780545289405930388959233815128917026425960117295842290]>,1
enum_match<[1617189783807285443248156003162025183865401809092487051298618155412930438768]>,1
enum_match<[748412110704896958136651362980459403713736486463103271342734664520841652155]>,1
enum_match<[953325190829646774120858045537932526688795611747960098438517943161565587374]>,1
store_temp<[1362083564216356246654821209405349758122728104558336177508778299476683967058]>,1
store_temp<[600528295252619516408642531489525792043621897174928903834303112936242401548]>,1
store_temp<[946893369687437921766624889359482383905040687293397096526174054164530258674]>,1
bool_xor_impl,1
enum_match<[1654353225547858736451574698670660393801258492675918071566422216443641745836]>,1
enum_match<[771548940181947062395639716670330350743380179857213611240758519822179369045]>,1
store_local<StorageBaseAddress>,1
store_temp<[1457476747202788374195210773367161732216162088297742301120677882705775717171]>,1
u64_try_from_felt252,1
enum_match<[605522629358227026658651161357428458818352127608550376869545999237775518542]>,1
store_temp<[1356906884904344883636557523719627488261955353688058713398035037875710098242]>,1
array_append<[1458550794079316974518483079377252222045375999085707232710158631261239067828]>,2
array_pop_front<Array<[1216079054866870361113946806201181323684284115047170629453670022896920533314]>>,2
enum_match<[1077693024708946610648795384111068095531494325905679340745833243737906634478]>,2
enum_match<[1208644644702741558185088643164320112284938841738994410507811310249402444322]>,2
store_temp<Array<[1216079054866870361113946806201181323684284115047170629453670022896920533314]>>,2
store_temp<[773169558006253115318244932422348198445778860069319185907252076856060399638]>,2
store_local<[1071017438933873571052977544980627024045949220019505706267713774331285277618]>,2
enum_match<[970376584309907168221045339511180798620297512046358815442605800889559651007]>,2
store_temp<[195588301979235775021370364978289709253678350066253361408245402890283077351]>,2
array_snapshot_pop_front<[96429006302705056898868353528199055458094588903771296897119332254736095946]>,2
enum_match<[1259775963192471204542571391019303608966941491345822607686649475581413380421]>,2
enum_match<[233377432246257728894713726457339496988162272897926312196483017465588397097]>,2
enum_match<[625340018035033268061024322321985773993398956645615401429157824148096863952]>,2
enum_match<[1369182978211667473997733966677523345648190184483022274787404727074919167770]>,2
enum_match<[1041806511264747806071994712098203143305181770726850496011427736500209757441]>,2
enum_match<[1489271048667945836418372708066857604066389610588886056754886116360393779358]>,2
enum_match<[1626374790501563982526417368630346740977501330381449727929997125264098794262]>,2
enum_match<[19115776594727855345429348065140668159813179432319058531104073061169525947]>,2
enum_match<[253503137270896949543770851637892354064889987387699631440089232401182429450]>,2
enum_match<[757360343224718736642529736630493282214670565377618098024475777544585899333]>,2
store_temp<[204568051785200514858793367022124730874342621249448299434080081502437265960]>,2
enum_snapshot_match<[455598176897554951975518433047350165683642644060968901071973598007398862489]>,2
enum_match<[1048159608070342122990306586077882207035186633462498186576774006922368818170]>,2
enum_match<[565152546609266403435575783311742694918520345589896218602288068510692911726]>,2
store_local<ClassHash>,2
enum_match<[249361772031088765811993585244936415883452109712785863244339643761312618515]>,2
enum_snapshot_match<[625340018035033268061024322321985773993398956645615401429157824148096863952]>,2
library_call_syscall,2
store_temp<[108260370357431869455860873238646684375073446946085191802909647833495777735]>,2
store_temp<[1690168378360860007018449204546648818867512800016956457097837338233100632019]>,3
store_temp<[221391467073327924041011052339733471441050020995554893254144785727444530663]>,3
array_append<Array<[1216079054866870361113946806201181323684284115047170629453670022896920533314]>>,3
enum_match<[1611142165041806972400384825939676617188976056385495215218692382468678066483]>,3
enum_match<[270671131472959732993844072583327084608513343873724697777364695367457417702]>,3
store_local<Array<[811451441264476702301890576759746747024660031799296638619374973575391419802]>>,3
store_temp<[245591344600146058897017867382687360747751794106287237710136993949901373042]>,3
store_temp<Snapshot<Array<Array<[1216079054866870361113946806201181323684284115047170629453670022896920533314]>>>>,3
enum_match<[1365250222668102230709996881087103955347167217911463308703252260516039827170]>,3
store_temp<[214821757481303723706889990639579297878905923912619352559034013370953080177]>,3
enum_match<[133948246759504362351811745646590889449077900741614260849259025532408307192]>,3
array_append<[96429006302705056898868353528199055458094588903771296897119332254736095946]>,3
store_local<u32>,3
store_temp<EcState>,3
store_temp<EcPoint>,3
enum_match<[1445462599059415765084803111252000129291221920663541085371646284508592094461]>,3
enum_match<[829649711632997122992048896728123793821493826837343570152462115420503855209]>,3
downcast<u128, u8>,3
enum_match<[1730591083647345995550560488717538099208395506321115194079300232838727341527]>,3
store_temp<[294129520189684017641156406700188278995529538748950898430956204040907808687]>,3
array_new<[1216079054866870361113946806201181323684284115047170629453670022896920533314]>,4
enum_match<[526323055386295717328055655265927626276949117910487857060801099046070248574]>,4
store_local<System>,4
store_temp<[1718681061009238281524650104745088517764127285770929928051464965279200771970]>,4
array_len<[782572820229152792105145177694740816763001980856532159945905090893343825762]>,4
enum_match<[1497595051874994252484089504051921529080162135682137697697818094390518397288]>,4
enum_match<[886688830694142455928876322091761479171317763415969234029345543471681152013]>,4
store_temp<Snapshot<Array<[96429006302705056898868353528199055458094588903771296897119332254736095946]>>>,4
store_temp<[199853335942074471148303700691560356421812398960377084571023669618730916490]>,4
store_temp<[969374312812843405330799566391731125080446474874945865068681345265185465554]>,4
ec_point_is_zero,4
store_temp<Array<[96429006302705056898868353528199055458094588903771296897119332254736095946]>>,4
enum_match<[1000039074136231774732712715621593720511449710499790870348861840512137948591]>,4
enum_match<[1711956642869149796611033979398723562205857919748120132242072521737995323729]>,4
store_temp<[523053094148121967181497000683807613407661338168899775681455164327493345653]>,4
enum_match<[827985101013581711111225302056803384919477471504912676865245970377034351480]>,4
enum_match<[1457476747202788374195210773367161732216162088297742301120677882705775717171]>,4
enum_match<[707802566805637274160536953450653899678320584667373508165987445807323736680]>,4
store_temp<[1730591083647345995550560488717538099208395506321115194079300232838727341527]>,4
store_temp<Array<[811451441264476702301890576759746747024660031799296638619374973575391419802]>>,5
enum_match<[1099181230079679990432090738644441555069043602020581131126869136547586645451]>,5
store_temp<Box<[221391467073327924041011052339733471441050020995554893254144785727444530663]>>,5
bitwise,5
enum_match<[806236725641222008216833457255767366766171873620863946649502512538140755335]>,5
store_temp<[802349132791691884983721454509206960775822126939212724092560817113548990011]>,5
store_temp<[806324075975817015398939931663515541776778199064859788446422106366816911329]>,5
store_local<felt252>,5
enum_match<[288727928554878553327140657354555543215882964805129584010650803406396269262]>,5
enum_match<[10112360833874484908434451646286452259326302718498398630109343646567327687]>,5
store_temp<[1203010631618612873247338021085901323174808624494175952570080846058251566877]>,5
u32_overflowing_add,5
store_temp<[1755495716650718146618285999245067208715119157433192891177430770370212750677]>,5
store_temp<[1725702187868023668489956867137074904578619418946017199031400482652278583462]>,5
enum_match<[1491443573931533096900235009328524822438421851571230949431282761622167075785]>,5
enum_match<[217577194209270674328764479978554349865624185407738272223556600524348263570]>,5
store_temp<[1761368066070813096371556632736080443642562993917653416098244351915259903555]>,5
enum_match<[868489316611562923243388354010318761771448056782558569851261940827287735723]>,5
store_temp<[811451441264476702301890576759746747024660031799296638619374973575391419802]>,6
store_temp<[966429547528995658573876519733915908544702382530445005037240810754329845451]>,6
enum_match<[21769391360843836555063027844510952808407972021738978488286284980826313802]>,6
store_temp<[1465933068632712970556948628094066879639884941592058534270682072322920874916]>,6
store_temp<[491955706759561834887485461628902547533157229384102161868363599263592668322]>,6
store_temp<[937754756704401142223383997780654891337121706423917235639565038853861698080]>,6
ec_state_add_mul,6
enum_match<[455598176897554951975518433047350165683642644060968901071973598007398862489]>,6
store_temp<[111739732360100829953733537475573372215585140619103321990895629750630315643]>,6
store_temp<[1186978766267228480019132903724993384183890513379893973008658754600462550234]>,6
store_local<[750463899089860363294175059191050353269137196276552755814289711848231299989]>,6
store_temp<[362128906923728080759621783213493759217792890399397457737333282516326806212]>,6
store_local<Pedersen>,6
store_temp<u64>,6
store_temp<[625340018035033268061024322321985773993398956645615401429157824148096863952]>,6
store_temp<[868489316611562923243388354010318761771448056782558569851261940827287735723]>,6
array_append<[811451441264476702301890576759746747024660031799296638619374973575391419802]>,7
store_temp<[1611142165041806972400384825939676617188976056385495215218692382468678066483]>,7
store_temp<[1041806511264747806071994712098203143305181770726850496011427736500209757441]>,7
enum_match<[1269327269569266081933595424690731816331921015291718186602444626217650104605]>,7
enum_match<[693950433004125178544402410672931815580493636120867732463714888983831681755]>,7
enum_match<[41899983418726758788672533624751758139374491093862444621422447022649844290]>,8
store_local<Snapshot<Array<[782572820229152792105145177694740816763001980856532159945905090893343825762]>>>,8
array_new<[782572820229152792105145177694740816763001980856532159945905090893343825762]>,8
